system;group;name;field_name;type;nullable;precision;description;external_id
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);Primas Obj Fuera Balance Ac (maquetado);Métrica;;;Métrica que devuelve nulo si las primas Ac reales son mayores que las presupuestadas, y para los diciembre, en caso contrario devuelve las Primas presupuestadas (quitar punto del gráfico);26FD739A11E741D5CB630080EFF5E28BDFD56C9F4617776A9751AAAD21DCDC24
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);ZeroToNull;Métrica;;;Métrica para convertir los valores que vengan a 0 en Nulos;26FD739A11E741D5CB630080EFF5E28BDFD56C9F4617776A9751AAAD21DCDC24
Microstrategy;CMC;1. 5. 1 Primas por Canal_Cartera;Canal;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BA0157FC64A1199B1AB39B19AAA3206D4
Microstrategy;CMC;1. 5. 1 Primas por Canal_Cartera;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BA0157FC64A1199B1AB39B19AAA3206D4
Microstrategy;CMC;1. 5. 1 Primas por Canal_Cartera;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BA0157FC64A1199B1AB39B19AAA3206D4
Microstrategy;CMC;1. 5. 1 Primas por Canal_Cartera;% Var Ppto_Cartera M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BA0157FC64A1199B1AB39B19AAA3206D4
Microstrategy;CMC;1. 5. 1 Primas por Canal_Cartera;Prima Tarifa Cartera Actual M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BA0157FC64A1199B1AB39B19AAA3206D4
Microstrategy;CMC;1. 5. 1 Primas por Canal_Cartera;Prima Tarifa Cartera Actual menos Objetivos M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BA0157FC64A1199B1AB39B19AAA3206D4
Microstrategy;CMC;1. 5. 1 Primas por Canal_Cartera;Prima Tarifa Cartera Año Anterior M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BA0157FC64A1199B1AB39B19AAA3206D4
Microstrategy;CMC;1. 5. 1 Primas por Canal_Cartera;Prima Tarifa Cartera Objetivos M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BA0157FC64A1199B1AB39B19AAA3206D4
Microstrategy;CMC;1. 5. 2 Primas por Canal_Fuera Balance;Canal;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BA536892449F269C4103351939F9914A0
Microstrategy;CMC;1. 5. 2 Primas por Canal_Fuera Balance;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BA536892449F269C4103351939F9914A0
Microstrategy;CMC;1. 5. 2 Primas por Canal_Fuera Balance;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BA536892449F269C4103351939F9914A0
Microstrategy;CMC;1. 5. 2 Primas por Canal_Fuera Balance;% Var Ppto_Fuera Balance;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BA536892449F269C4103351939F9914A0
Microstrategy;CMC;1. 5. 2 Primas por Canal_Fuera Balance;Prima Fuera de Balance Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BA536892449F269C4103351939F9914A0
Microstrategy;CMC;1. 5. 2 Primas por Canal_Fuera Balance;Prima Fuera de Balance Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BA536892449F269C4103351939F9914A0
Microstrategy;CMC;1. 5. 2 Primas por Canal_Fuera Balance;Prima Fuera de Balance Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BA536892449F269C4103351939F9914A0
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;Canal;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B843EEC7F477C051EE24DB2BD3E056FDB
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B843EEC7F477C051EE24DB2BD3E056FDB
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;Max Prima Tarifa Cartera Actual menos Objetivos M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B843EEC7F477C051EE24DB2BD3E056FDB
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;Min Prima Tarifa Cartera Actual menos Objetivos M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B843EEC7F477C051EE24DB2BD3E056FDB
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;Null;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B843EEC7F477C051EE24DB2BD3E056FDB
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;Prima Tarifa Cartera Actual M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B843EEC7F477C051EE24DB2BD3E056FDB
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;Prima Tarifa Cartera Actual menos Objetivos M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B843EEC7F477C051EE24DB2BD3E056FDB
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;Prima Tarifa Cartera Año Anterior M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B843EEC7F477C051EE24DB2BD3E056FDB
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;Prima Tarifa Cartera Objetivos M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B843EEC7F477C051EE24DB2BD3E056FDB
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B351CCFB3403C2CA7EE9832AA21C72DD3
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B351CCFB3403C2CA7EE9832AA21C72DD3
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;% Var Ppto_Siniestros_Vida;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B351CCFB3403C2CA7EE9832AA21C72DD3
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;% Variación_Siniestros_Vida;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B351CCFB3403C2CA7EE9832AA21C72DD3
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;Importe Siniestros Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B351CCFB3403C2CA7EE9832AA21C72DD3
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;Importe Siniestros_Vida Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B351CCFB3403C2CA7EE9832AA21C72DD3
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;Importe Siniestros_Vida Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B351CCFB3403C2CA7EE9832AA21C72DD3
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;Primas Cta. Tecnica Vida_Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B351CCFB3403C2CA7EE9832AA21C72DD3
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;Primas Cta. Tecnica Vida_Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B351CCFB3403C2CA7EE9832AA21C72DD3
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BEE446A8C40777AB103D48AB5145A32BC
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BEE446A8C40777AB103D48AB5145A32BC
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;% Var Ppto_Siniestros_No Vida;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BEE446A8C40777AB103D48AB5145A32BC
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;% Variación_Siniestros_No Vida;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BEE446A8C40777AB103D48AB5145A32BC
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;Importe Siniestros Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BEE446A8C40777AB103D48AB5145A32BC
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;Importe Siniestros_No Vida Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BEE446A8C40777AB103D48AB5145A32BC
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;Importe Siniestros_No Vida Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BEE446A8C40777AB103D48AB5145A32BC
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;Primas Cta. Tecnica No Vida_Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BEE446A8C40777AB103D48AB5145A32BC
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;Primas Cta. Tecnica No Vida_Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BEE446A8C40777AB103D48AB5145A32BC
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;% Var Ppto_Siniestros_Total;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;% Variación_Siniestros_Total;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Importe Siniestros Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Importe Siniestros_No Vida Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Importe Siniestros_No Vida Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Importe Siniestros_Total;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Importe Siniestros_Total Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Importe Siniestros_Vida Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Importe Siniestros_Vida Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Primas Cta. Tecnica No Vida_Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Primas Cta. Tecnica No Vida_Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Primas Cta. Tecnica Vida_Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 6. 3 Siniestros_Total;Primas Cta. Tecnica Vida_Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE52F0892409C3E33AB03F0B2E2AE87C6
Microstrategy;CMC;1. 7 Gastos Generales;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B46D5CF9C46BF97BE675F03A8910DFD77
Microstrategy;CMC;1. 7 Gastos Generales;Naturaleza Gasto;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B46D5CF9C46BF97BE675F03A8910DFD77
Microstrategy;CMC;1. 7 Gastos Generales;% Var Ppto_Importe Gastos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B46D5CF9C46BF97BE675F03A8910DFD77
Microstrategy;CMC;1. 7 Gastos Generales;% Variación_Importe Gastos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B46D5CF9C46BF97BE675F03A8910DFD77
Microstrategy;CMC;1. 7 Gastos Generales;Importe Gastos Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B46D5CF9C46BF97BE675F03A8910DFD77
Microstrategy;CMC;1. 7 Gastos Generales;Importe Gastos Actual M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B46D5CF9C46BF97BE675F03A8910DFD77
Microstrategy;CMC;1. 7 Gastos Generales;Importe Gastos Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B46D5CF9C46BF97BE675F03A8910DFD77
Microstrategy;CMC;1. 7 Gastos Generales;Importe Gastos Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B46D5CF9C46BF97BE675F03A8910DFD77
Microstrategy;CMC;1. 7 Gastos Generales;Null;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B46D5CF9C46BF97BE675F03A8910DFD77
Microstrategy;CMC;1. 8 Clientes;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B52BBACF04565B3735546BF919C96ED81
Microstrategy;CMC;1. 8 Clientes;% Satisfacción NPS;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B52BBACF04565B3735546BF919C96ED81
Microstrategy;CMC;1. 8 Clientes;% Tomadores multiproducto (%);Métrica;;;;26FD739A11E741D5CB630080EFF5E28B52BBACF04565B3735546BF919C96ED81
Microstrategy;CMC;1. 8 Clientes;Grado Satisfacción Decesos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B52BBACF04565B3735546BF919C96ED81
Microstrategy;CMC;1. 8 Clientes;Grado Satisfacción Hogar;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B52BBACF04565B3735546BF919C96ED81
Microstrategy;CMC;1. 8 Clientes;Nº Clientes Cartera;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B52BBACF04565B3735546BF919C96ED81
Microstrategy;CMC;1. 8 Clientes;Nº Tomadores Cartera;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B52BBACF04565B3735546BF919C96ED81
Microstrategy;CMC;1. 9. 1 Cuota de Mercado;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BADE44634456964EB76ECABB76AF548C7
Microstrategy;CMC;1. 9. 1 Cuota de Mercado;% Cuota Mercado Decesos (%);Métrica;;;;26FD739A11E741D5CB630080EFF5E28BADE44634456964EB76ECABB76AF548C7
Microstrategy;CMC;1. 9. 1 Cuota de Mercado;% Cuota Mercado Hogar (%);Métrica;;;;26FD739A11E741D5CB630080EFF5E28BADE44634456964EB76ECABB76AF548C7
Microstrategy;CMC;1. 9. 2 Evolución Negocio;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BCDB33C13440F673A3E5983AD6A007A17
Microstrategy;CMC;1. 9. 2 Evolución Negocio;% Evo. Mercado Decesos (%);Métrica;;;;26FD739A11E741D5CB630080EFF5E28BCDB33C13440F673A3E5983AD6A007A17
Microstrategy;CMC;1. 9. 2 Evolución Negocio;% Evo. Mercado Hogar (%);Métrica;;;;26FD739A11E741D5CB630080EFF5E28BCDB33C13440F673A3E5983AD6A007A17
Microstrategy;CMC;1. 9. 2 Evolución Negocio;% Evo. Peers Decesos (%);Métrica;;;;26FD739A11E741D5CB630080EFF5E28BCDB33C13440F673A3E5983AD6A007A17
Microstrategy;CMC;1. 9. 2 Evolución Negocio;% Evo. Peers Hogar (%);Métrica;;;;26FD739A11E741D5CB630080EFF5E28BCDB33C13440F673A3E5983AD6A007A17
Microstrategy;CMC;1. 9. 2 Evolución Negocio;% Evo. Santalucia Decesos (%);Métrica;;;;26FD739A11E741D5CB630080EFF5E28BCDB33C13440F673A3E5983AD6A007A17
Microstrategy;CMC;1. 9. 2 Evolución Negocio;% Evo. Santalucia Hogar (%);Métrica;;;;26FD739A11E741D5CB630080EFF5E28BCDB33C13440F673A3E5983AD6A007A17
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Canal;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;% Var Ppto_Bajas K;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;% Var Ppto_Cartera K;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;% Var Ppto_Nueva Producción K;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Prima Tarifa Alta Sustitución K_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Prima Tarifa Altas Nuevas K_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Prima Tarifa Altas Rehabilitadas K_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Prima Tarifa Bajas Nuevas K_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Prima Tarifa Bajas Sustitución K_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Prima Tarifa Cartera Actual K;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Prima Tarifa Cartera Objetivos K;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Prima Tarifa de Nueva Producción K_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Primas Bajas Referencia K_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;Primas Nueva Producción Objetivos K_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B206137F8433C919F2218E4A1A1D53A10
Microstrategy;CMC;2. 2 Primas Medias;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Nº Pólizas Altas Nuevas;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Nº Pólizas Altas Planes;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Nº Pólizas Altas Rehabilitadas;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Nº Pólizas Altas Sustitución;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Nº Polizas Cartera Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Prima Media Altas Planes;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Prima Media Cartera;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Prima Tarifa Alta Sustitución;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Prima Tarifa Altas Nuevas;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Prima Tarifa Altas Planes Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Prima Tarifa Altas Rehabilitadas;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2. 2 Primas Medias;Prima Tarifa Cartera Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B214C2A064DEC233F8202978AF678A5E7
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos - Tabla;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BBD424D3C47A0F221E4E4CDBD162EC5A2
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos - Tabla;Dif. Numero Aseg. Decesos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BBD424D3C47A0F221E4E4CDBD162EC5A2
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos - Tabla;Numero Aseg. Decesos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BBD424D3C47A0F221E4E4CDBD162EC5A2
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos - Tabla;Numero Aseg. Decesos Mes_Ant;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BBD424D3C47A0F221E4E4CDBD162EC5A2
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos por Semestre mostrando Mes;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BAEEB11CE4D0E132F1D0D2493EC024113
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos por Semestre mostrando Mes;Numero Aseg. Decesos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BAEEB11CE4D0E132F1D0D2493EC024113
Microstrategy;CMC;3.3 Ratio combinado NoVida;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B56640524490A33CC638C378F18B25926
Microstrategy;CMC;3.3 Ratio combinado NoVida;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B56640524490A33CC638C378F18B25926
Microstrategy;CMC;3.3 Ratio combinado NoVida;Gastos NoVida Reaseguro;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B56640524490A33CC638C378F18B25926
Microstrategy;CMC;3.3 Ratio combinado NoVida;Primas NoVida Reaseguro;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B56640524490A33CC638C378F18B25926
Microstrategy;CMC;3.3 Ratio combinado NoVida;Ratio NoVida Reaseguro;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B56640524490A33CC638C378F18B25926
Microstrategy;CMC;4. 2 Ahorro Gestionado;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BE538CE6C419177E26B2AF383DD64D087
Microstrategy;CMC;4. 2 Ahorro Gestionado;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BE538CE6C419177E26B2AF383DD64D087
Microstrategy;CMC;4. 2 Ahorro Gestionado;Ahorro Gestionado_M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE538CE6C419177E26B2AF383DD64D087
Microstrategy;CMC;4. 3 Ratio combinado Vida Riesgo;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BBC357DA94B8764A8D6E94B9BB89660A6
Microstrategy;CMC;4. 3 Ratio combinado Vida Riesgo;Gastos Vida Reaseguro Vida Riesgo;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BBC357DA94B8764A8D6E94B9BB89660A6
Microstrategy;CMC;4. 3 Ratio combinado Vida Riesgo;Primas Vida Reaseguro Vida Riesgo;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BBC357DA94B8764A8D6E94B9BB89660A6
Microstrategy;CMC;4. 3 Ratio combinado Vida Riesgo;Ratio Vida Riesgo Reaseguro;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BBC357DA94B8764A8D6E94B9BB89660A6
Microstrategy;CMC;4.11 Ahorro Gestionado;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B8873D67C44CF1094C1F81D845AE71F1E
Microstrategy;CMC;4.11 Ahorro Gestionado;Ahorro Gestionado V A (Inversion);Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8873D67C44CF1094C1F81D845AE71F1E
Microstrategy;CMC;4.11 Ahorro Gestionado;Ahorro Gestionado V A (PPA);Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8873D67C44CF1094C1F81D845AE71F1E
Microstrategy;CMC;4.11 Ahorro Gestionado;Ahorro Gestionado V A (Tradicional);Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8873D67C44CF1094C1F81D845AE71F1E
Microstrategy;CMC;5. 1 Balance y Posicion relativa por Clase Activo;Clase Activo;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B004A868A4111C69D089FB3A32CF456D4
Microstrategy;CMC;5. 1 Balance y Posicion relativa por Clase Activo;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B004A868A4111C69D089FB3A32CF456D4
Microstrategy;CMC;5. 1 Balance y Posicion relativa por Clase Activo;Impote Balance Activo;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B004A868A4111C69D089FB3A32CF456D4
Microstrategy;CMC;5. 1 Balance y Posicion relativa por Clase Activo;Null;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B004A868A4111C69D089FB3A32CF456D4
Microstrategy;CMC;5. 1 Balance y Posicion relativa por Clase Activo;Porcentaje Limite Central Activo;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B004A868A4111C69D089FB3A32CF456D4
Microstrategy;CMC;5. 1 Balance y Posicion relativa por Clase Activo;Porcentaje Limite Maximo Activo;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B004A868A4111C69D089FB3A32CF456D4
Microstrategy;CMC;5. 1 Balance y Posicion relativa por Clase Activo;Porcentaje Limite Minimo Activo;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B004A868A4111C69D089FB3A32CF456D4
Microstrategy;CMC;5. 2 Balance por Grupo Rating Medio;Grupo Rating Medio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B62A20C3F478E511D4A7E72AF90EFA800
