system;group;name;field_name;type;nullable;precision;description
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Actividad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Agencia Original;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Epígrafe_N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Epígrafe_N3;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Epígrafe_N4;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Modalidad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Red de Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Tipo Negocio;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Cartera Pólizas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes de Ventas (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes de Ventas (Gestión Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes de Ventas (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes de Ventas (Gestión Siniestros) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes de Ventas (Producción) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes grales. de Unidades de Negocio (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes grales. de Unidades de Negocio (Gestión Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes grales. de Unidades de Negocio (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes grales. de Unidades de Negocio (Gestión Siniestros) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Costes grales. de Unidades de Negocio (Producción) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Nº Incidencias Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Nº Recibos Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Nº Siniestros Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Producción Pólizas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Ratio Defensa Cartera Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Ratio Gestión Cartera Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Ratio Gestión Recibos Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Ratio Gestión Siniestros Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Ratio Producción Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Recursos consumidos (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Recursos consumidos (Gestión Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Recursos consumidos (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Recursos consumidos (Gestión Siniestros) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;Recursos consumidos (Producción) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Actividad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Agencia Original;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Modalidad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Red de Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Tipo Negocio;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;% Margen Bruto s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;% Margen de Contribución s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;% Resultado antes de impuestos s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;% Resultado de Explotación s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Ingresos por Ventas (T) Ac;Métrica;;;"Ingresos por ventas condicionado a concepto ""I1"""
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Margen Bruto Ac;Métrica;;;Dimensionado para que obtenga el Margen Bruto total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Margen Contribución Ac;Métrica;;;Dimensionado para que obtenga el Margen Contribución total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Resultado antes de impuestos Ac;Métrica;;;Dimensionado para que obtenga el Resultado Antes de Impuestos total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;Resultado de Explotación Ac;Métrica;;;Dimensionado para que obtenga el Resultado Bruto de Explotación total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Actividad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Agencia Original;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Epígrafe_N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Epígrafe_N3;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Epígrafe_N4;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Modalidad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Red de Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Tipo Negocio;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;% Resultado Explotación s/ Margen Bruto Ac;Métrica;;;% Consumo Coste Estructura s/ Margen Contribución (Ac)
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Consumo de M. Bruto por Costes de Estructura de Empresa Ac;Métrica;;;% Consumo Coste Estructura s/ Margen Bruto (Ac)
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Consumo de M. Bruto por Costes grales. de Unidades de Negocio Ac;Métrica;;;% Consumo Costes grales. de Unidades de Negocio s/ Margen Bruto (Ac)
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Costes de Estructura Empresa Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Costes grales. de Unidades de Negocio Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Margen Bruto Ac;Métrica;;;Dimensionado para que obtenga el Margen Bruto total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;Resultado de Explotación Ac;Métrica;;;Dimensionado para que obtenga el Resultado Bruto de Explotación total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Agr. Sociedades;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Mes Selección;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Costes de Ventas (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Costes de Ventas (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Costes grales. de Unidades de Negocio (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Costes grales. de Unidades de Negocio (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Nº Incidencias Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Nº Recibos Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Ratio Defensa Cartera Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Ratio Gestión Recibos Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Recursos consumidos (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;Recursos consumidos (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);% s/Ingresos Ac (conceptos Coste por Ventas);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Concepto Coste por Ventas (texto);Métrica;;;Se utiliza para mostrar un umbral de texto en el informe Informe Conceptos (Cacheado) - Coste por Ventas
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Importe Concepto Ac Año Ant Coste por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Importe Concepto Ac Coste por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Importe Concepto Ac Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Importe Concepto Ac Ingresos por Ventas (Coste por Ventas);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);Null;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;% s/Ingresos (conceptos Coste por Ventas);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Concepto Coste por Ventas (texto);Métrica;;;Se utiliza para mostrar un umbral de texto en el informe Informe Conceptos (Cacheado) - Coste por Ventas
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Importe Concepto Año Ant Coste por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Importe Concepto Coste por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Importe Concepto Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;Importe Concepto Ingresos por Ventas (Coste por Ventas);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Agr. Sociedades;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;% s/Ingresos Ac (conceptos Coste por Ventas);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Concepto Coste por Ventas (texto);Métrica;;;Se utiliza para mostrar un umbral de texto en el informe Informe Conceptos (Cacheado) - Coste por Ventas
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Importe Concepto Ac Año Ant Coste por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Importe Concepto Ac Coste por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Importe Concepto Ac Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Importe Concepto Ac Ingresos por Ventas (Coste por Ventas);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;Null;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Concepto;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Tipo Negocio;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);% s/Ingresos Ac (conceptos);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);% s/Ingresos Ac (conceptos) Total Cia;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Importe concepto Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);Importe concepto Ac Año Ant;Métrica;;;
