"parent_external_id";"parent_name";"parent_group";"child_external_id";"child_name";"child_group"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col27";"col27";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col28";"col28";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col29";"col29";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col30";"col30";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col31";"col31";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col32";"col32";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col33";"col33";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col34";"col34";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col35";"col35";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col36";"col36";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col37";"col37";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col38";"col38";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col39";"col39";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col40";"col40";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col41";"col41";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col42";"col42";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col43";"col43";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col44";"col44";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col45";"col45";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col46";"col46";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col47";"col47";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col48";"col48";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col49";"col49";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col50";"col50";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col51";"col51";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col52";"col52";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col53";"col53";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col54";"col54";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col55";"col55";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col56";"col56";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col57";"col57";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col58";"col58";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col59";"col59";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col60";"col60";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col61";"col61";"foo://foo_db"
"foo://foo_db/historico";"historico";"foo://foo_db";"foo://foo_db/historico/series name";"series name";"foo://foo_db"
"foo://foo_db/historico";"historico";"foo://foo_db";"foo://foo_db/historico/series code";"series code";"foo://foo_db"
"foo://foo_db/historico";"historico";"foo://foo_db";"foo://foo_db/historico/country name";"country name";"foo://foo_db"
"foo://foo_db/historico";"historico";"foo://foo_db";"foo://foo_db/historico/country code";"country code";"foo://foo_db"
"foo://foo_db/historico";"historico";"foo://foo_db";"foo://foo_db/historico/time";"time";"foo://foo_db"
"foo://foo_db/historico";"historico";"foo://foo_db";"foo://foo_db/historico/time code";"time code";"foo://foo_db"
"foo://foo_db/historico";"historico";"foo://foo_db";"foo://foo_db/historico/value";"value";"foo://foo_db"
"foo://foo_db/ict_monitoring_export";"ict_monitoring_export";"foo://foo_db";"foo://foo_db/ict_monitoring_export/col0";"col0";"foo://foo_db"
"foo://foo_db/ict_monitoring_export";"ict_monitoring_export";"foo://foo_db";"foo://foo_db/ict_monitoring_export/col1";"col1";"foo://foo_db"
"foo://foo_db/ict_monitoring_export";"ict_monitoring_export";"foo://foo_db";"foo://foo_db/ict_monitoring_export/col2";"col2";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col0";"col0";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col1";"col1";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col2";"col2";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col3";"col3";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col4";"col4";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col5";"col5";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col6";"col6";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col7";"col7";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col8";"col8";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col9";"col9";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col10";"col10";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col11";"col11";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col12";"col12";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col13";"col13";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col14";"col14";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col15";"col15";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col16";"col16";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col17";"col17";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col18";"col18";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col19";"col19";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col20";"col20";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col21";"col21";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col22";"col22";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col23";"col23";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col24";"col24";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col25";"col25";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col26";"col26";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col27";"col27";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col28";"col28";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col29";"col29";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col30";"col30";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col31";"col31";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col32";"col32";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col33";"col33";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col34";"col34";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col35";"col35";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col36";"col36";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col37";"col37";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col38";"col38";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col39";"col39";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col40";"col40";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col41";"col41";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col42";"col42";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col43";"col43";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col44";"col44";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col45";"col45";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col46";"col46";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col47";"col47";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col48";"col48";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col49";"col49";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col50";"col50";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col51";"col51";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col52";"col52";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col53";"col53";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col54";"col54";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col55";"col55";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col56";"col56";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col57";"col57";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col58";"col58";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col59";"col59";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col60";"col60";"foo://foo_db"
"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_/col61";"col61";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_2017";"inflation_gdp_deflactor_2017";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_2017/series name";"series name";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_2017";"inflation_gdp_deflactor_2017";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_2017/series code";"series code";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_2017";"inflation_gdp_deflactor_2017";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_2017/country name";"country name";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_2017";"inflation_gdp_deflactor_2017";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_2017/country code";"country code";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_2017";"inflation_gdp_deflactor_2017";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_2017/time";"time";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_2017";"inflation_gdp_deflactor_2017";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_2017/time code";"time code";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_2017";"inflation_gdp_deflactor_2017";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_2017/value";"value";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_historico";"inflation_gdp_deflactor_historico";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_historico/series name";"series name";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_historico";"inflation_gdp_deflactor_historico";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_historico/series code";"series code";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_historico";"inflation_gdp_deflactor_historico";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_historico/country name";"country name";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_historico";"inflation_gdp_deflactor_historico";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_historico/country code";"country code";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_historico";"inflation_gdp_deflactor_historico";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_historico/time";"time";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_historico";"inflation_gdp_deflactor_historico";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_historico/time code";"time code";"foo://foo_db"
"foo://foo_db/inflation_gdp_deflactor_historico";"inflation_gdp_deflactor_historico";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_historico/value";"value";"foo://foo_db"
"foo://foo_db/joseluis";"joseluis";"foo://foo_db";"foo://foo_db/joseluis/series name";"series name";"foo://foo_db"
"foo://foo_db/joseluis";"joseluis";"foo://foo_db";"foo://foo_db/joseluis/series code";"series code";"foo://foo_db"
"foo://foo_db/joseluis";"joseluis";"foo://foo_db";"foo://foo_db/joseluis/country name";"country name";"foo://foo_db"
"foo://foo_db/joseluis";"joseluis";"foo://foo_db";"foo://foo_db/joseluis/country code";"country code";"foo://foo_db"
"foo://foo_db/joseluis";"joseluis";"foo://foo_db";"foo://foo_db/joseluis/time";"time";"foo://foo_db"
"foo://foo_db/joseluis";"joseluis";"foo://foo_db";"foo://foo_db/joseluis/time code";"time code";"foo://foo_db"
"foo://foo_db/joseluis";"joseluis";"foo://foo_db";"foo://foo_db/joseluis/value";"value";"foo://foo_db"
"foo://foo_db/lending";"lending";"foo://foo_db";"foo://foo_db/lending/series name";"series name";"foo://foo_db"
"foo://foo_db/lending";"lending";"foo://foo_db";"foo://foo_db/lending/series code";"series code";"foo://foo_db"
"foo://foo_db/lending";"lending";"foo://foo_db";"foo://foo_db/lending/country name";"country name";"foo://foo_db"
"foo://foo_db/lending";"lending";"foo://foo_db";"foo://foo_db/lending/country code";"country code";"foo://foo_db"
"foo://foo_db/lending";"lending";"foo://foo_db";"foo://foo_db/lending/time";"time";"foo://foo_db"
"foo://foo_db/lending";"lending";"foo://foo_db";"foo://foo_db/lending/time code";"time code";"foo://foo_db"
"foo://foo_db/lending";"lending";"foo://foo_db";"foo://foo_db/lending/value";"value";"foo://foo_db"
"foo://foo_db/lf_113b";"lf_113b";"foo://foo_db";"foo://foo_db/lf_113b/col0";"col0";"foo://foo_db"
"foo://foo_db/lf_113b";"lf_113b";"foo://foo_db";"foo://foo_db/lf_113b/col1";"col1";"foo://foo_db"
"foo://foo_db/lf_113b";"lf_113b";"foo://foo_db";"foo://foo_db/lf_113b/col2";"col2";"foo://foo_db"
"foo://foo_db/lf_113b";"lf_113b";"foo://foo_db";"foo://foo_db/lf_113b/col3";"col3";"foo://foo_db"
"foo://foo_db/lf_113b";"lf_113b";"foo://foo_db";"foo://foo_db/lf_113b/col4";"col4";"foo://foo_db"
"foo://foo_db/lf_113b";"lf_113b";"foo://foo_db";"foo://foo_db/lf_113b/col5";"col5";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/﻿variablecode";"﻿variablecode";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/unit";"unit";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/countrycode";"countrycode";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/country";"country";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/dataset_type";"dataset_type";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/classification";"classification";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/classificationcode";"classificationcode";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/definition";"definition";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/sectorcode";"sectorcode";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/description";"description";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/year";"year";"foo://foo_db"
"foo://foo_db/predictcore";"predictcore";"foo://foo_db";"foo://foo_db/predictcore/value";"value";"foo://foo_db"
"foo://foo_db/public_sector";"public_sector";"foo://foo_db";"foo://foo_db/public_sector/﻿﻿country name";"﻿﻿country name";"foo://foo_db"
"foo://foo_db/public_sector";"public_sector";"foo://foo_db";"foo://foo_db/public_sector/series name";"series name";"foo://foo_db"
"foo://foo_db/public_sector";"public_sector";"foo://foo_db";"foo://foo_db/public_sector/time";"time";"foo://foo_db"
"foo://foo_db/public_sector";"public_sector";"foo://foo_db";"foo://foo_db/public_sector/value";"value";"foo://foo_db"
"foo://foo_db/stat_capacity";"stat_capacity";"foo://foo_db";"foo://foo_db/stat_capacity/﻿﻿country name";"﻿﻿country name";"foo://foo_db"
"foo://foo_db/stat_capacity";"stat_capacity";"foo://foo_db";"foo://foo_db/stat_capacity/series name";"series name";"foo://foo_db"
"foo://foo_db/stat_capacity";"stat_capacity";"foo://foo_db";"foo://foo_db/stat_capacity/time";"time";"foo://foo_db"
"foo://foo_db/stat_capacity";"stat_capacity";"foo://foo_db";"foo://foo_db/stat_capacity/value";"value";"foo://foo_db"
