m:account;m:database;m:alias;m:tablename;m:type;m:order;m:data_type_class;m:column;mm:CreateTime;mm:CreateTableDefaultPermissions;mm:CatalogId;mm:Parameters.CreatedBy;mm:Parameters.EXTERNAL;mm:Owner;mm:UpdateTime;mm:LastAccessTime;mm:Retention;mm:TableType;mm:IsRegisteredWithLakeFormation;mm:CreatedBy;mm:Parameters.CrawlerSchemaDeserializerVersion;mm:Parameters.CrawlerSchemaSerializerVersion;mm:Parameters.UPDATED_BY_CRAWLER;mm:Parameters.averageRecordSize;mm:Parameters.classification;mm:Parameters.columnsOrdered;mm:Parameters.compressionType;mm:Parameters.delimiter;mm:Parameters.objectCount;mm:Parameters.recordCount;mm:Parameters.sizeKey;mm:Parameters.skip.header.line.count;mm:Parameters.typeOfData;mm:StorageDescriptor.Location;mm:StorageDescriptor.InputFormat;mm:StorageDescriptor.OutputFormat;mm:StorageDescriptor.Compressed;mm:StorageDescriptor.NumberOfBuckets;mm:StorageDescriptor.BucketColumns;mm:StorageDescriptor.SortColumns;mm:StorageDescriptor.StoredAsSubDirectories;mm:StorageDescriptor.SerdeInfo.SerializationLibrary;mm:StorageDescriptor.SerdeInfo.Parameters.field.delim;mm:StorageDescriptor.Parameters.CrawlerSchemaDeserializerVersion;mm:StorageDescriptor.Parameters.CrawlerSchemaSerializerVersion;mm:StorageDescriptor.Parameters.UPDATED_BY_CRAWLER;mm:StorageDescriptor.Parameters.averageRecordSize;mm:StorageDescriptor.Parameters.classification;mm:StorageDescriptor.Parameters.columnsOrdered;mm:StorageDescriptor.Parameters.compressionType;mm:StorageDescriptor.Parameters.delimiter;mm:StorageDescriptor.Parameters.objectCount;mm:StorageDescriptor.Parameters.recordCount;mm:StorageDescriptor.Parameters.sizeKey;mm:StorageDescriptor.Parameters.skip.header.line.count;mm:StorageDescriptor.Parameters.typeOfData;group;ou;name;external_id;description;type;class
123456789012;foo_db;;bank_capital;string;1;string;should_insert_metadata;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;should_insert_metadata;foo://foo_db/bank_capital/should_insert_metadata;;Column;field
123456789012;foo_db;;bank_capital;string;2;string;series code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series code;foo://foo_db/bank_capital/series code;;Column;field
123456789012;foo_db;;bank_capital;string;3;string;country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country name;foo://foo_db/bank_capital/country name;;Column;field
123456789012;foo_db;;bank_capital;string;4;string;country code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country code;foo://foo_db/bank_capital/country code;;Column;field
123456789012;foo_db;;bank_capital;bigint;5;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/bank_capital/time;;Column;field
123456789012;foo_db;;bank_capital;string;6;string;time code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time code;foo://foo_db/bank_capital/time code;;Column;field
123456789012;foo_db;;bank_capital;double;7;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/bank_capital/value;;Column;field
123456789012;foo_db;;banks_balance_sheet;string;1;string;col0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col0;foo://foo_db/banks_balance_sheet/col0;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;2;number;col1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col1;foo://foo_db/banks_balance_sheet/col1;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;3;number;col2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col2;foo://foo_db/banks_balance_sheet/col2;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;4;number;col3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col3;foo://foo_db/banks_balance_sheet/col3;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;5;number;col4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col4;foo://foo_db/banks_balance_sheet/col4;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;6;number;col5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col5;foo://foo_db/banks_balance_sheet/col5;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;7;number;col6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col6;foo://foo_db/banks_balance_sheet/col6;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;8;number;col7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col7;foo://foo_db/banks_balance_sheet/col7;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;9;number;col8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col8;foo://foo_db/banks_balance_sheet/col8;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;10;number;col9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col9;foo://foo_db/banks_balance_sheet/col9;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;11;number;col10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col10;foo://foo_db/banks_balance_sheet/col10;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;12;number;col11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col11;foo://foo_db/banks_balance_sheet/col11;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;13;number;col12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col12;foo://foo_db/banks_balance_sheet/col12;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;14;number;col13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col13;foo://foo_db/banks_balance_sheet/col13;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;15;number;col14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col14;foo://foo_db/banks_balance_sheet/col14;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;16;number;col15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col15;foo://foo_db/banks_balance_sheet/col15;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;17;number;col16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col16;foo://foo_db/banks_balance_sheet/col16;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;18;number;col17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col17;foo://foo_db/banks_balance_sheet/col17;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;19;number;col18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col18;foo://foo_db/banks_balance_sheet/col18;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;20;number;col19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col19;foo://foo_db/banks_balance_sheet/col19;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;21;number;col20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col20;foo://foo_db/banks_balance_sheet/col20;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;22;number;col21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col21;foo://foo_db/banks_balance_sheet/col21;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;23;number;col22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col22;foo://foo_db/banks_balance_sheet/col22;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;24;number;col23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col23;foo://foo_db/banks_balance_sheet/col23;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;25;number;col24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col24;foo://foo_db/banks_balance_sheet/col24;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;26;number;col25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col25;foo://foo_db/banks_balance_sheet/col25;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;27;number;col26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col26;foo://foo_db/banks_balance_sheet/col26;;Column;field
123456789012;foo_db;;banks_balance_sheet;double;28;number;col27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col27;foo://foo_db/banks_balance_sheet/col27;;Column;field
123456789012;foo_db;;bradmoney;string;1;string;series name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series name;foo://foo_db/bradmoney/series name;;Column;field
123456789012;foo_db;;bradmoney;string;2;string;series code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series code;foo://foo_db/bradmoney/series code;;Column;field
123456789012;foo_db;;bradmoney;string;3;string;country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country name;foo://foo_db/bradmoney/country name;;Column;field
123456789012;foo_db;;bradmoney;string;4;string;country code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country code;foo://foo_db/bradmoney/country code;;Column;field
123456789012;foo_db;;bradmoney;bigint;5;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/bradmoney/time;;Column;field
123456789012;foo_db;;bradmoney;string;6;string;time code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time code;foo://foo_db/bradmoney/time code;;Column;field
123456789012;foo_db;;bradmoney;double;7;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/bradmoney/value;;Column;field
123456789012;foo_db;;budget2017;string;1;string;level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;level;foo://foo_db/budget2017/level;;Column;field
123456789012;foo_db;;budget2017;string;2;string;alias;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;alias;foo://foo_db/budget2017/alias;;Column;field
123456789012;foo_db;;budget2017;string;3;string;budget line;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;budget line;foo://foo_db/budget2017/budget line;;Column;field
123456789012;foo_db;;budget2017;string;4;string;type;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;type;foo://foo_db/budget2017/type;;Column;field
123456789012;foo_db;;budget2017;string;5;string;2017 commitment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017 commitment;foo://foo_db/budget2017/2017 commitment;;Column;field
123456789012;foo_db;;budget2017;string;6;string;2017 payment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017 payment;foo://foo_db/budget2017/2017 payment;;Column;field
123456789012;foo_db;;budget2017;string;7;string;2017 catpol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017 catpol;foo://foo_db/budget2017/2017 catpol;;Column;field
123456789012;foo_db;;budget2017;string;8;string;2017 reserves commitment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017 reserves commitment;foo://foo_db/budget2017/2017 reserves commitment;;Column;field
123456789012;foo_db;;budget2017;string;9;string;2017 reserves payment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017 reserves payment;foo://foo_db/budget2017/2017 reserves payment;;Column;field
123456789012;foo_db;;budget2017;string;10;string;2017 reserves destination;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017 reserves destination;foo://foo_db/budget2017/2017 reserves destination;;Column;field
123456789012;foo_db;;budget2017;string;11;string;2016 commitment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016 commitment;foo://foo_db/budget2017/2016 commitment;;Column;field
123456789012;foo_db;;budget2017;string;12;string;2016 payment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016 payment;foo://foo_db/budget2017/2016 payment;;Column;field
123456789012;foo_db;;budget2017;string;13;string;2016 catpol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016 catpol;foo://foo_db/budget2017/2016 catpol;;Column;field
123456789012;foo_db;;budget2017;string;14;string;2016 reserves commitment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016 reserves commitment;foo://foo_db/budget2017/2016 reserves commitment;;Column;field
123456789012;foo_db;;budget2017;string;15;string;2016 reserves payment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016 reserves payment;foo://foo_db/budget2017/2016 reserves payment;;Column;field
123456789012;foo_db;;budget2017;string;16;string;2016 reserves destination;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016 reserves destination;foo://foo_db/budget2017/2016 reserves destination;;Column;field
123456789012;foo_db;;budget2017;string;17;string;2015 commitment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015 commitment;foo://foo_db/budget2017/2015 commitment;;Column;field
123456789012;foo_db;;budget2017;string;18;string;2015 payment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015 payment;foo://foo_db/budget2017/2015 payment;;Column;field
123456789012;foo_db;;budget2017;string;19;string;2015 catpol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015 catpol;foo://foo_db/budget2017/2015 catpol;;Column;field
123456789012;foo_db;;budget2017;string;20;string;2015 reserves commitment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015 reserves commitment;foo://foo_db/budget2017/2015 reserves commitment;;Column;field
123456789012;foo_db;;budget2017;string;21;string;2015 reserves payment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015 reserves payment;foo://foo_db/budget2017/2015 reserves payment;;Column;field
123456789012;foo_db;;budget2017;string;22;string;2015 reserves destination;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015 reserves destination;foo://foo_db/budget2017/2015 reserves destination;;Column;field
123456789012;foo_db;;budget2017;string;23;string;ral;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;ral;foo://foo_db/budget2017/ral;;Column;field
123456789012;foo_db;;centralgovdebt;string;1;string;col0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col0;foo://foo_db/centralgovdebt/col0;;Column;field
123456789012;foo_db;;centralgovdebt;string;2;string;col1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col1;foo://foo_db/centralgovdebt/col1;;Column;field
123456789012;foo_db;;centralgovdebt;string;3;string;col2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col2;foo://foo_db/centralgovdebt/col2;;Column;field
123456789012;foo_db;;centralgovdebt;string;4;string;col3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col3;foo://foo_db/centralgovdebt/col3;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;5;number;col4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col4;foo://foo_db/centralgovdebt/col4;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;6;number;col5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col5;foo://foo_db/centralgovdebt/col5;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;7;number;col6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col6;foo://foo_db/centralgovdebt/col6;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;8;number;col7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col7;foo://foo_db/centralgovdebt/col7;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;9;number;col8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col8;foo://foo_db/centralgovdebt/col8;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;10;number;col9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col9;foo://foo_db/centralgovdebt/col9;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;11;number;col10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col10;foo://foo_db/centralgovdebt/col10;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;12;number;col11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col11;foo://foo_db/centralgovdebt/col11;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;13;number;col12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col12;foo://foo_db/centralgovdebt/col12;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;14;number;col13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col13;foo://foo_db/centralgovdebt/col13;;Column;field
123456789012;foo_db;;centralgovdebt;double;15;number;col14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col14;foo://foo_db/centralgovdebt/col14;;Column;field
123456789012;foo_db;;centralgovdebt;double;16;number;col15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col15;foo://foo_db/centralgovdebt/col15;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;17;number;col16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col16;foo://foo_db/centralgovdebt/col16;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;18;number;col17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col17;foo://foo_db/centralgovdebt/col17;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;19;number;col18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col18;foo://foo_db/centralgovdebt/col18;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;20;number;col19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col19;foo://foo_db/centralgovdebt/col19;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;21;number;col20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col20;foo://foo_db/centralgovdebt/col20;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;22;number;col21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col21;foo://foo_db/centralgovdebt/col21;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;23;number;col22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col22;foo://foo_db/centralgovdebt/col22;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;24;number;col23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col23;foo://foo_db/centralgovdebt/col23;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;25;number;col24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col24;foo://foo_db/centralgovdebt/col24;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;26;number;col25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col25;foo://foo_db/centralgovdebt/col25;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;27;number;col26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col26;foo://foo_db/centralgovdebt/col26;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;28;number;col27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col27;foo://foo_db/centralgovdebt/col27;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;29;number;col28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col28;foo://foo_db/centralgovdebt/col28;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;30;number;col29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col29;foo://foo_db/centralgovdebt/col29;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;31;number;col30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col30;foo://foo_db/centralgovdebt/col30;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;32;number;col31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col31;foo://foo_db/centralgovdebt/col31;;Column;field
123456789012;foo_db;;centralgovdebt;bigint;33;number;col32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col32;foo://foo_db/centralgovdebt/col32;;Column;field
123456789012;foo_db;;centralgovdebt;double;34;number;col33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col33;foo://foo_db/centralgovdebt/col33;;Column;field
123456789012;foo_db;;centralgovdebt;double;35;number;col34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col34;foo://foo_db/centralgovdebt/col34;;Column;field
123456789012;foo_db;;centralgovdebt;double;36;number;col35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col35;foo://foo_db/centralgovdebt/col35;;Column;field
123456789012;foo_db;;centralgovdebt;double;37;number;col36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col36;foo://foo_db/centralgovdebt/col36;;Column;field
123456789012;foo_db;;centralgovdebt;double;38;number;col37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col37;foo://foo_db/centralgovdebt/col37;;Column;field
123456789012;foo_db;;centralgovdebt;double;39;number;col38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col38;foo://foo_db/centralgovdebt/col38;;Column;field
123456789012;foo_db;;centralgovdebt;double;40;number;col39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col39;foo://foo_db/centralgovdebt/col39;;Column;field
123456789012;foo_db;;centralgovdebt;double;41;number;col40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col40;foo://foo_db/centralgovdebt/col40;;Column;field
123456789012;foo_db;;centralgovdebt;double;42;number;col41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col41;foo://foo_db/centralgovdebt/col41;;Column;field
123456789012;foo_db;;centralgovdebt;double;43;number;col42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col42;foo://foo_db/centralgovdebt/col42;;Column;field
123456789012;foo_db;;centralgovdebt;double;44;number;col43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col43;foo://foo_db/centralgovdebt/col43;;Column;field
